,NCTId,Condition,conditionMeshMainBranch,Correct_MeSH_Branch (Y/N/Multiple),ConditionMesh (CTGOV mapping),conditionMesh (SciSpacy mapping)
397,NCT04577573,['Spinal Cord Injuries' 'Hand Weakness'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000013119', 'ConditionMeshTerm': 'Spinal Cord Injuries'}]","[array(['Spinal Cord Injuries', 'D013119', 'Nervous System Diseases',
        'C10'], dtype=object)
 array(['Hand Weakness', 'D018908', 'Musculoskeletal Diseases', 'C05'],
       dtype=object)                                                   ]"
398,NCT03187132,"['Pain, Acute' 'Pain, Chronic']","Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000059787', 'ConditionMeshTerm': 'Acute Pain'}
 {'ConditionMeshId': 'D000059350', 'ConditionMeshTerm': 'Chronic Pain'}]","[array(['Pain', 'D010146', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)
 array(['Acute', 'D059787', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)
 array(['Pain', 'D010146', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)
 array(['Chronic', 'D059350',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
399,NCT04875013,"['Dizziness' 'Equilibrium; Disorder, Labyrinth' 'Inner Ear Injury']","Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000004244', 'ConditionMeshTerm': 'Dizziness'}]","[array(['Dizziness', 'D004244',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)
 array(['Equilibrium', 'D005787', 'Genetic Phenomena', 'G05'], dtype=object)
 array(['Disorder', 'D013001', 'Mental Disorders', 'F03'], dtype=object)
 array(['Labyrinth', 'D007758', 'Sense Organs', 'A09'], dtype=object)
 array(['Inner Ear Injury', 'D007758', 'Sense Organs', 'A09'], dtype=object)]"
400,NCT03385993,['Delirium'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000003693', 'ConditionMeshTerm': 'Delirium'}]","[array(['Delirium', 'D003693', 'Nervous System Diseases', 'C10'],
       dtype=object)                                             ]"
401,NCT05106595,"['Stroke, Acute' 'Upper Extremity Paresis']",Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000020521', 'ConditionMeshTerm': 'Stroke'}
 {'ConditionMeshId': 'D000010291', 'ConditionMeshTerm': 'Paresis'}]","[array(['Stroke', 'D020521', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Acute', 'D059787', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)
 array(['Upper Extremity Paresis', 'D010291', 'Nervous System Diseases',
        'C10'], dtype=object)                                           ]"
402,NCT05468086,['Chronic Pain'],"Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000059350', 'ConditionMeshTerm': 'Chronic Pain'}]","[array(['Chronic Pain', 'D059350',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
403,NCT03762213,"['Amplified Musculoskeletal Pain Syndrome' 'Reflex Sympathetic Dystrophy'
 'Complex Regional Pain Syndromes']",Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000059352', 'ConditionMeshTerm': 'Musculoskeletal Pain'}
 {'ConditionMeshId': 'D000020918', 'ConditionMeshTerm': 'Complex Regional Pain Syndromes'}
 {'ConditionMeshId': 'D000012019', 'ConditionMeshTerm': 'Reflex Sympathetic Dystrophy'}
 {'ConditionMeshId': 'D000013577', 'ConditionMeshTerm': 'Syndrome'}
 {'ConditionMeshId': 'D000059350', 'ConditionMeshTerm': 'Chronic Pain'}
 {'ConditionMeshId': 'D000013001', 'ConditionMeshTerm': 'Somatoform Disorders'}]","[array(['Amplified Musculoskeletal Pain Syndrome', 'D059352',
        'Musculoskeletal Diseases', 'C05'], dtype=object)
 array(['Reflex Sympathetic Dystrophy', 'D012019',
        'Nervous System Diseases', 'C10'], dtype=object)
 array(['Complex Regional Pain Syndromes', 'D020918',
        'Nervous System Diseases', 'C10'], dtype=object)]"
404,NCT05263037,['Chronic Low-back Pain' 'Anxiety' 'Depression'],Behavior and Behavior Mechanisms,Y,"[{'ConditionMeshId': 'D000001416', 'ConditionMeshTerm': 'Back Pain'}
 {'ConditionMeshId': 'D000017116', 'ConditionMeshTerm': 'Low Back Pain'}]","[array(['Chronic Low-back Pain', 'Unknown', 'Unknown', 'Unknown'],
       dtype=object)
 array(['Anxiety', 'D001007', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Depression', 'D003863', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)                                                        ]"
405,NCT05326100,['MTBI - Mild Traumatic Brain Injury' 'Dysfunction of Vestibular System'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000001930', 'ConditionMeshTerm': 'Brain Injuries'}
 {'ConditionMeshId': 'D000070642', 'ConditionMeshTerm': 'Brain Injuries, Traumatic'}
 {'ConditionMeshId': 'D000001924', 'ConditionMeshTerm': 'Brain Concussion'}]","[array(['MTBI', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Mild', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Traumatic Brain Injury', 'D000070642', 'Nervous System Diseases',
        'C10'], dtype=object)
 array(['Dysfunction', 'D008107', 'Digestive System Diseases', 'C06'],
       dtype=object)
 array(['Vestibular System', 'D004423', 'Body Regions', 'A01'],
       dtype=object)                                           ]"
406,NCT03482310,['Spinal Cord Injuries' 'Tetraplegia' 'Quadriplegia'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000013119', 'ConditionMeshTerm': 'Spinal Cord Injuries'}
 {'ConditionMeshId': 'D000011782', 'ConditionMeshTerm': 'Quadriplegia'}]","[array(['Spinal Cord Injuries', 'D013119', 'Nervous System Diseases',
        'C10'], dtype=object)
 array(['Tetraplegia', 'D011782', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Quadriplegia', 'D011782', 'Nervous System Diseases', 'C10'],
       dtype=object)                                                 ]"
407,NCT04259424,['Stroke'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000020521', 'ConditionMeshTerm': 'Stroke'}]","[array(['Stroke', 'D020521', 'Nervous System Diseases', 'C10'],
       dtype=object)                                           ]"
409,NCT05061745,['Dysphoria'],Mental Disorders,Y,"[{'ConditionMeshId': 'D000003865', 'ConditionMeshTerm': 'Depressive Disorder, Major'}]","[array(['Dysphoria', 'D000068116', 'Mental Disorders', 'F03'], dtype=object)]"
410,NCT03444961,['Retinitis Pigmentosa'],Eye Diseases,Y,"[{'ConditionMeshId': 'D000012173', 'ConditionMeshTerm': 'Retinitis'}
 {'ConditionMeshId': 'D000012174', 'ConditionMeshTerm': 'Retinitis Pigmentosa'}]","[array(['Retinitis', 'D012173', 'Eye Diseases', 'C11'], dtype=object)]"
411,NCT04551092,['Pain Management'],Therapeutics,Y,,"[array(['Pain Management', 'D059408', 'Therapeutics', 'E02'], dtype=object)]"
412,NCT05283811,['Epilepsy'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000004827', 'ConditionMeshTerm': 'Epilepsy'}]","[array(['Epilepsy', 'D004827', 'Nervous System Diseases', 'C10'],
       dtype=object)                                             ]"
413,NCT03804684,"['Glaucoma, Open-Angle']",Eye Diseases,Y,"[{'ConditionMeshId': 'D000005901', 'ConditionMeshTerm': 'Glaucoma'}
 {'ConditionMeshId': 'D000005902', 'ConditionMeshTerm': 'Glaucoma, Open-Angle'}]","[array(['Glaucoma', 'D005901', 'Eye Diseases', 'C11'], dtype=object)
 array(['Open-Angle', 'D005902', 'Eye Diseases', 'C11'], dtype=object)]"
414,NCT04679441,['Mild Cognitive Impairment' 'Healthy Aging'],Mental Disorders,Y,"[{'ConditionMeshId': 'D000060825', 'ConditionMeshTerm': 'Cognitive Dysfunction'}]","[array(['Mild Cognitive Impairment', 'D060825', 'Mental Disorders', 'F03'],
       dtype=object)
 array(['Healthy Aging', 'D000073656', 'Behavior and Behavior Mechanisms',
        'F01'], dtype=object)                                             ]"
415,NCT03554642,"['Ischemic Stroke' 'Gait, Hemiplegic']",Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000083242', 'ConditionMeshTerm': 'Ischemic Stroke'}
 {'ConditionMeshId': 'D000020233', 'ConditionMeshTerm': 'Gait Disorders, Neurologic'}]","[array(['Ischemic Stroke', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Gait', 'D005684', 'Diagnosis', 'E01'], dtype=object)
 array(['Hemiplegic', 'D006429', 'Nervous System Diseases', 'C10'],
       dtype=object)                                               ]"
416,NCT03780296,['Chronic Stroke' 'Hemiplegia' 'Hemiparesis' 'Paralysis'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000020521', 'ConditionMeshTerm': 'Stroke'}
 {'ConditionMeshId': 'D000010243', 'ConditionMeshTerm': 'Paralysis'}
 {'ConditionMeshId': 'D000006429', 'ConditionMeshTerm': 'Hemiplegia'}
 {'ConditionMeshId': 'D000010291', 'ConditionMeshTerm': 'Paresis'}]","[array(['Chronic Stroke', 'D020521', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Hemiplegia', 'D006429', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Hemiparesis', 'D010291', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Paralysis', 'D010243', 'Nervous System Diseases', 'C10'],
       dtype=object)                                              ]"
417,NCT04869020,['Vertigo'],Otorhinolaryngologic Diseases,Y,"[{'ConditionMeshId': 'D000014717', 'ConditionMeshTerm': 'Vertigo'}
 {'ConditionMeshId': 'D000004244', 'ConditionMeshTerm': 'Dizziness'}]","[array(['Vertigo', 'D014717', 'Otorhinolaryngologic Diseases', 'C09'],
       dtype=object)                                                  ]"
418,NCT01627301,['Post-traumatic Stress Disorder' 'Prehypertension'],Mental Disorders,Y,"[{'ConditionMeshId': 'D000058246', 'ConditionMeshTerm': 'Prehypertension'}
 {'ConditionMeshId': 'D000040921', 'ConditionMeshTerm': 'Stress Disorders, Traumatic'}
 {'ConditionMeshId': 'D000013313', 'ConditionMeshTerm': 'Stress Disorders, Post-Traumatic'}]","[array(['Post-traumatic Stress Disorder', 'D013313', 'Mental Disorders',
        'F03'], dtype=object)
 array(['Prehypertension', 'D058246', 'Cardiovascular Diseases', 'C14'],
       dtype=object)                                                    ]"
419,NCT05203523,"['Dementia, Mild']",Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000003704', 'ConditionMeshTerm': 'Dementia'}]","[array(['Dementia', 'D003704', 'Nervous System Diseases', 'C10'],
       dtype=object)                                             ]"
420,NCT04784390,['Amblyopia'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000000550', 'ConditionMeshTerm': 'Amblyopia'}]","[array(['Amblyopia', 'D000550', 'Nervous System Diseases', 'C10'],
       dtype=object)                                              ]"
422,NCT05037071,"['Muscle; Fatigue, Heart']","Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000005221', 'ConditionMeshTerm': 'Fatigue'}]","[array(['Muscle', 'D009132', 'Musculoskeletal System', 'A02'], dtype=object)
 array(['Fatigue', 'D005221',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
423,NCT03672344,['Autism Spectrum Disorder'],Mental Disorders,Y,"[{'ConditionMeshId': 'D000001321', 'ConditionMeshTerm': 'Autistic Disorder'}
 {'ConditionMeshId': 'D000067877', 'ConditionMeshTerm': 'Autism Spectrum Disorder'}
 {'ConditionMeshId': 'D000002659', 'ConditionMeshTerm': 'Child Development Disorders, Pervasive'}]","[array(['Autism Spectrum Disorder', 'D000067877', 'Mental Disorders',
        'F03'], dtype=object)                                        ]"
424,NCT03053492,['Rehabilitation' 'Recovery of Function' 'Stroke'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000020521', 'ConditionMeshTerm': 'Stroke'}]","[array(['Rehabilitation', 'D012046', 'Therapeutics', 'E02'], dtype=object)
 array(['Recovery', 'D051603', 'Amino Acids, Peptides, and Proteins',
        'D12'], dtype=object)
 array(['Function', 'D013014', 'Chemical Phenomena', 'G02'], dtype=object)
 array(['Stroke', 'D020521', 'Nervous System Diseases', 'C10'],
       dtype=object)                                           ]"
425,NCT04057105,['Upper Extremity Dysfunction' 'Traumatic Brain Injury'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000001930', 'ConditionMeshTerm': 'Brain Injuries'}
 {'ConditionMeshId': 'D000070642', 'ConditionMeshTerm': 'Brain Injuries, Traumatic'}
 {'ConditionMeshId': 'D000014947', 'ConditionMeshTerm': 'Wounds and Injuries'}]","[array(['Upper Extremity Dysfunction', 'D034941', 'Body Regions', 'A01'],
       dtype=object)
 array(['Traumatic Brain Injury', 'D000070642', 'Nervous System Diseases',
        'C10'], dtype=object)                                             ]"
426,NCT03387449,['Cerebral Palsy' 'Hemiplegia' 'Hemiparesis' 'Acquired Brain Injury'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000001930', 'ConditionMeshTerm': 'Brain Injuries'}
 {'ConditionMeshId': 'D000002547', 'ConditionMeshTerm': 'Cerebral Palsy'}
 {'ConditionMeshId': 'D000006429', 'ConditionMeshTerm': 'Hemiplegia'}
 {'ConditionMeshId': 'D000010291', 'ConditionMeshTerm': 'Paresis'}]","[array(['Cerebral Palsy', 'D002547', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Hemiplegia', 'D006429', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Hemiparesis', 'D010291', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Acquired', 'D056704', 'Immune System Phenomena', 'G12'],
       dtype=object)
 array(['Brain Injury', 'D020208', 'Nervous System Diseases', 'C10'],
       dtype=object)                                                 ]"
427,NCT02830893,['Cerebrovascular Accident'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000020521', 'ConditionMeshTerm': 'Stroke'}]","[array(['Cerebrovascular Accident', 'D020521', 'Nervous System Diseases',
        'C10'], dtype=object)                                            ]"
428,NCT05401799,"['Stroke' 'Stroke, Acute' 'Cerebral Vascular Accident'
 'Cerebral Vascular Accident (CVA)/Stroke']",Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000020521', 'ConditionMeshTerm': 'Stroke'}]","[array(['Stroke', 'D020521', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Stroke', 'D020521', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Acute', 'D059787', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)
 array(['Cerebral Vascular Accident', 'D020521', 'Nervous System Diseases',
        'C10'], dtype=object)
 array(['Cerebral Vascular Accident', 'D020521', 'Nervous System Diseases',
        'C10'], dtype=object)                                              ]"
429,NCT05386537,['SCI - Spinal Cord Injury'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000013119', 'ConditionMeshTerm': 'Spinal Cord Injuries'}]","[array(['SCI', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Spinal Cord Injury', 'D013119', 'Nervous System Diseases', 'C10'],
       dtype=object)                                                       ]"
431,NCT04536987,['Stroke' 'Movement Disorders' 'Hemiparesis'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000020521', 'ConditionMeshTerm': 'Stroke'}
 {'ConditionMeshId': 'D000009069', 'ConditionMeshTerm': 'Movement Disorders'}
 {'ConditionMeshId': 'D000010291', 'ConditionMeshTerm': 'Paresis'}]","[array(['Stroke', 'D020521', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Movement Disorders', 'D009069', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Hemiparesis', 'D010291', 'Nervous System Diseases', 'C10'],
       dtype=object)                                                ]"
432,NCT04073225,['Traumatic Brain Injury' 'Dementia Alzheimers' 'Military Activity'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000001930', 'ConditionMeshTerm': 'Brain Injuries'}
 {'ConditionMeshId': 'D000070642', 'ConditionMeshTerm': 'Brain Injuries, Traumatic'}
 {'ConditionMeshId': 'D000000544', 'ConditionMeshTerm': 'Alzheimer Disease'}
 {'ConditionMeshId': 'D000014947', 'ConditionMeshTerm': 'Wounds and Injuries'}]","[array(['Traumatic Brain Injury', 'D000070642', 'Nervous System Diseases',
        'C10'], dtype=object)
 array(['Dementia', 'D003704', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Alzheimers', 'D000544', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Military Activity', 'D008889', 'Persons', 'M01'], dtype=object)]"
433,NCT04394754,['Congestive Heart Failure'],Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000006333', 'ConditionMeshTerm': 'Heart Failure'}]","[array(['Congestive Heart Failure', 'D006333', 'Cardiovascular Diseases',
        'C14'], dtype=object)                                            ]"
434,NCT04418037,['HIV/AIDS'],Infections,Y,"[{'ConditionMeshId': 'D000000163', 'ConditionMeshTerm': 'Acquired Immunodeficiency Syndrome'}
 {'ConditionMeshId': 'D000015658', 'ConditionMeshTerm': 'HIV Infections'}]","[array(['HIV/AIDS', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
436,NCT04729439,"['ADHD' 'Attention Deficit Hyperactivity Disorder'
 'Attention Deficit Disorder' 'ADD' 'ADHD Predominantly Inattentive Type'
 'ADHD - Combined Type' 'ADHD, Predominantly Hyperactive - Impulsive'
 'Attention-Deficit Disorder in Adolescence'
 'Attention-Deficit Hyperactivity Disorder Symptoms'
 'Attention-Deficit Hyperactivity Disorder']",Mental Disorders,Y,"[{'ConditionMeshId': 'D000006948', 'ConditionMeshTerm': 'Hyperkinesis'}
 {'ConditionMeshId': 'D000004194', 'ConditionMeshTerm': 'Disease'}
 {'ConditionMeshId': 'D000001289', 'ConditionMeshTerm': 'Attention Deficit Disorder with Hyperactivity'}]","[array(['ADHD', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Attention', 'D001288', 'Psychological Phenomena', 'F02'],
       dtype=object)
 array(['Deficit Hyperactivity Disorder', 'D001289', 'Mental Disorders',
        'F03'], dtype=object)
 array(['Attention Deficit Disorder', 'D001289', 'Mental Disorders', 'F03'],
       dtype=object)
 array(['ADD', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['ADHD', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Inattentive Type', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['ADHD', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Combined', 'D017778', 'Complex Mixtures', 'D20'], dtype=object)
 array(['ADHD', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Hyperactive', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Impulsive', 'D007175', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Attention-Deficit Disorder', 'D001289', 'Mental Disorders', 'F03'],
       dtype=object)
 array(['Adolescence', 'D000293', 'Persons', 'M01'], dtype=object)
 array(['Attention-Deficit Hyperactivity Disorder', 'D001289',
        'Mental Disorders', 'F03'], dtype=object)
 array(['Symptoms', 'D000071896',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)
 array(['Attention-Deficit Hyperactivity Disorder', 'D001289',
        'Mental Disorders', 'F03'], dtype=object)             ]"
